I want to eat	,1
he did not answer	,0
he got a very nice raise	,1
she got me a nice present	,1
ha ha ha it was so funny	,1
he is a good friend	,1
I am upset	,0
We had such a lovely dinner tonight	,1
where is the food	,1
Stop making this joke ha ha ha	,1
where is the ball	,1
work is hard	,0
This girl is messing with me	,0
are you serious,0
Let us go play baseball	,1
This stupid grader is not working 	,0
work is horrible	,0
Congratulation for having a baby	,1
stop pissing me off,0
any suggestions for dinner	,1
I love taking breaks	,1
you brighten my day	,1
I boiled rice	,1
she is a bully	,0
Why are you feeling bad	,0
I am upset	,0
give me the ball,1
My grandmother is the love of my life	,1
enjoy your game,1
valentine day is near	,1
I miss you so much	,1
throw the ball	,1
My life is so boring	,0
she said yes	,1
will you be my valentine	,1
he can pitch really well	,1
dance with me	,1
I am hungry,1
See you at the restaurant	,1
I like to laugh	,1
I will  run,1
I like your jacket 	,1
i miss her	,1
what is your favorite baseball game	,1
Good job	,1
I love you to the stars and back	,1
What you did was awesome	,1
ha ha ha lol	,1
I do not want to joke	,0
go away	,0
yesterday we lost again	,0
family is all I have	,1
you are failing this exercise	,0
Good joke	,1
You deserve this nice prize	,1
I did not have breakfast ,1
